순위,기업명
1,삼성전자
2,현대자동차
3,한국전력공사
4,LG전자
5,포스트
6,기아자동차
7,SK이노베이션
8,현대중공업
9,현대모비스
10,삼성생명
11,롯데쇼핑
12,하나은행
13,삼성물산
14,삼성디스플레이
15,LG디스플레이
16,한국산업은행
17,GS칼텍스
18,SK에너지
19,우리은행
20,한국토지주택공사
21,케이티
22,삼성화재해상보험
23,한국가스공사
24,에스케이트레이딩인터내셔널
25,한화생명
26,LG화학
27,현대건설
28,SK네트웍스
29,국민은행
30,SK하이닉스
31,SK텔레콤
32,동부화재해상보험
33,기업은행
34,현대제철
35,신한은행
36,포스코대우
37,S-oil
38,현대해상
39,현대글로비스
40,이마트
41,한국씨티은행
42,CJ제일제당
43,교보생명보험
44,두산중공업
45,롯데케미칼
46,한국스탠다드차타드은행
47,대우조선해양
48,농협생명보험
49,한국지엠
50,미래에셋캐피탈
51,LG상사
52,현대오일뱅크
53,대한항공
54,농협은행
55,LG유플러스
56,KB손해보험
57,한국수력원자력
58,대우건설
59,GS건설
60,삼성중공업
61,흥국생명보험
62,대림산업
63,SK종합화학
64,한화케미칼
65,NH투자증권
66,SK건설
67,코리안리
68,한화토탈
69,삼성에스디에스
70,한국도로공사
71,현대삼호중공업
72,효성
73,미래에셋대우
74,한국마사회
75,현대위아
76,동양생명
77,GS리테일
78,이랜드월드
79,메리츠 화재
80,한국수출입은행
81,포스코건설
82,삼성엔지니어링
83,엘에스니꼬동제련
84,현대엔지니어링
85,홈플러스
86,한국타이어
87,SK케미칼
88,호텔롯데
89,르노삼성자동차
90,한화손해보험
91,LG생활건강
92,CJ대한통운
93,삼성전기
94,만도
95,고려아연
96,아시아나항공
97,LG이노텍
98,두산인프라코어
99,한온시스템
100,신한생명보험
101,한국철도공사
102,서브원
103,아모레퍼시픽
104,SK가스
105,삼성SDI
106,한국남동발전
107,한화
108,BGF리테일
109,SK인천석유화학
110,한국투자증권
111,동국제강
112,메리츠종금증권
113,현대산업개발
114,신한카드
115,롯데건설
116,현대상선
117,코오롱인더
118,신한금융투자
119,케이비증권
120,케이티엔지
121,케이디비생명보험
122,삼성증권
123,여천NCC
124,현대다이모스
125,흥국화재
126,아이엔지생명
127,한국동서발전
128,현대미포조선
129,한국남부발전
130,한국서부발전
131,미래에셋생명
132,대신증권
133,에스케이이엔에스
134,NAVER
135,E1
136,금호석유화학
137,두산밥켓
138,롯데하이마트
139,성우하이텍
140,한국중부발전
141,메르세데스벤츠코리아
142,한국농어촌공사
143,호텔신라
144,코리아세븐
145,NH농협손해보험
146,쌍용자동차
147,한국수자원공사
148,현대파워텍
149,비씨카드
150,현대종합상사
151,한화테크윈
152,코스트코코리아
153,케이씨씨
154,삼성카드
155,포스코피엔에스
156,아이마켓코리아
157,파리크라상
158,노무라금융투자
159,제일기획
160,롯데로지스틱스
161,코오롱글로벌
162,한화건설
163,농협하나로유통
164,이랜드리테일
165,SK
166,한국항공우주
167,비엠더블유코리아
168,LS전선
169,삼천리
170,엘지씨엔에스
171,롯데손해보험
172,케이비국민카드
173,판토스
174,현대로템
175,신세계
176,금호타이어
177,에스케이브로드밴드
178,LG하우시스
179,한국주택금융공사
180,SK루브리컨츠
181,대상
182,풍산
183,한진중공업
184,현대캐피탈
185,부산은행
186,현대카드
187,경기도시공사
188,하나금융투자
189,태광산업
190,영풍
191,대림코퍼레이션
192,GS글로벌
193,세아베스틸
194,현대그린푸드
195,희성전자
196,대구은행
197,한국석유공사
